,Average,,0.4925

http://smithtech.io/api/systems/1,1,200,0.1762
http://smithtech.io/api/systems/1,3,200,0.1837
http://smithtech.io/api/systems/1,2,200,0.6972
http://smithtech.io/api/systems/1,5,200,0.7244
http://smithtech.io/api/systems/1,4,200,0.7254
http://smithtech.io/api/systems/1,7,200,0.5432
http://smithtech.io/api/systems/1,6,200,0.5527
http://smithtech.io/api/systems/1,8,200,0.2790
http://smithtech.io/api/systems/1,10,200,0.4600
http://smithtech.io/api/systems/1,11,200,0.4590
http://smithtech.io/api/systems/1,9,200,0.4605
http://smithtech.io/api/systems/1,12,200,0.4580
http://smithtech.io/api/systems/1,13,200,0.3729
http://smithtech.io/api/systems/1,17,200,0.3091
http://smithtech.io/api/systems/1,16,200,0.3091
http://smithtech.io/api/systems/1,14,200,0.3096
http://smithtech.io/api/systems/1,15,200,0.3096
http://smithtech.io/api/systems/1,18,200,0.3500
http://smithtech.io/api/systems/1,21,200,0.4047
http://smithtech.io/api/systems/1,20,200,0.4102
http://smithtech.io/api/systems/1,22,200,0.4107
http://smithtech.io/api/systems/1,19,200,0.4441
http://smithtech.io/api/systems/1,23,200,0.5659
http://smithtech.io/api/systems/1,26,200,0.6086
http://smithtech.io/api/systems/1,24,200,0.6316
http://smithtech.io/api/systems/1,25,200,0.6261
http://smithtech.io/api/systems/1,27,200,0.5932
http://smithtech.io/api/systems/1,28,200,0.6325
http://smithtech.io/api/systems/1,29,200,0.7414
http://smithtech.io/api/systems/1,30,200,0.7234
http://smithtech.io/api/systems/1,31,200,0.7379
http://smithtech.io/api/systems/1,32,200,0.7530
http://smithtech.io/api/systems/1,33,200,0.5959
http://smithtech.io/api/systems/1,34,200,0.5520
http://smithtech.io/api/systems/1,35,200,0.5520
http://smithtech.io/api/systems/1,36,200,0.5629
http://smithtech.io/api/systems/1,37,200,0.5710
http://smithtech.io/api/systems/1,38,200,0.5930
http://smithtech.io/api/systems/1,39,200,0.6539
http://smithtech.io/api/systems/1,40,200,0.6539
http://smithtech.io/api/systems/1,41,200,0.7686
http://smithtech.io/api/systems/1,42,200,0.8716
http://smithtech.io/api/systems/1,46,200,0.5761
http://smithtech.io/api/systems/1,45,200,0.7162
http://smithtech.io/api/systems/1,43,200,1.0937
http://smithtech.io/api/systems/1,44,200,0.7172
http://smithtech.io/api/systems/1,47,200,0.4628
http://smithtech.io/api/systems/1,49,200,0.3174
http://smithtech.io/api/systems/1,48,200,0.3174
http://smithtech.io/api/systems/1,50,200,0.4105
,Average,,0.5390

http://smithtech.io/api/locations,4,200,0.3881
http://smithtech.io/api/locations,1,200,0.3896
http://smithtech.io/api/locations,5,200,0.4049
http://smithtech.io/api/locations,2,200,0.4419
http://smithtech.io/api/locations,3,200,0.4564
http://smithtech.io/api/locations,6,200,0.1382
http://smithtech.io/api/locations,7,200,0.1382
http://smithtech.io/api/locations,9,200,0.1174
http://smithtech.io/api/locations,10,200,0.1130
http://smithtech.io/api/locations,8,200,0.1913
http://smithtech.io/api/locations,12,200,0.1745
http://smithtech.io/api/locations,11,200,0.2052
http://smithtech.io/api/locations,14,200,0.2110
http://smithtech.io/api/locations,13,200,0.2221
http://smithtech.io/api/locations,15,200,0.2038
http://smithtech.io/api/locations,17,200,0.2743
http://smithtech.io/api/locations,16,200,0.3050
http://smithtech.io/api/locations,18,200,0.4976
http://smithtech.io/api/locations,19,200,0.4982
http://smithtech.io/api/locations,20,200,0.4787
http://smithtech.io/api/locations,21,200,0.4906
http://smithtech.io/api/locations,22,200,0.5001
http://smithtech.io/api/locations,25,200,0.4999
http://smithtech.io/api/locations,23,200,0.5014
http://smithtech.io/api/locations,24,200,0.5009
http://smithtech.io/api/locations,27,200,0.5005
http://smithtech.io/api/locations,26,200,0.5140
http://smithtech.io/api/locations,29,200,0.4157
http://smithtech.io/api/locations,28,200,0.4162
http://smithtech.io/api/locations,30,200,0.4337
http://smithtech.io/api/locations,31,200,0.5126
http://smithtech.io/api/locations,32,200,0.5096
http://smithtech.io/api/locations,35,200,0.6007
http://smithtech.io/api/locations,34,200,0.6192
http://smithtech.io/api/locations,33,200,0.6197
http://smithtech.io/api/locations,36,200,0.5405
http://smithtech.io/api/locations,37,200,0.5405
http://smithtech.io/api/locations,38,200,0.5578
http://smithtech.io/api/locations,39,200,0.5578
http://smithtech.io/api/locations,40,200,0.5573
http://smithtech.io/api/locations,41,200,0.4905
http://smithtech.io/api/locations,42,200,0.4900
http://smithtech.io/api/locations,45,200,0.7696
http://smithtech.io/api/locations,43,200,0.7711
http://smithtech.io/api/locations,47,200,0.6167
http://smithtech.io/api/locations,46,200,0.6172
http://smithtech.io/api/locations,44,200,0.7965
http://smithtech.io/api/locations,48,200,0.4642
http://smithtech.io/api/locations,49,200,0.4637
http://smithtech.io/api/locations,50,200,0.4389
,Average,,0.4431

http://smithtech.io/api/locations/1,4,200,0.3948
http://smithtech.io/api/locations/1,5,200,0.3943
http://smithtech.io/api/locations/1,2,200,0.3958
http://smithtech.io/api/locations/1,1,200,0.3963
http://smithtech.io/api/locations/1,3,200,0.4119
http://smithtech.io/api/locations/1,7,200,0.3720
http://smithtech.io/api/locations/1,8,200,0.3720
http://smithtech.io/api/locations/1,9,200,0.3720
http://smithtech.io/api/locations/1,10,200,0.3554
http://smithtech.io/api/locations/1,6,200,0.3725
http://smithtech.io/api/locations/1,15,200,0.4730
http://smithtech.io/api/locations/1,11,200,0.4730
http://smithtech.io/api/locations/1,13,200,0.4730
http://smithtech.io/api/locations/1,12,200,0.4735
http://smithtech.io/api/locations/1,14,200,0.4735
http://smithtech.io/api/locations/1,20,200,0.7022
http://smithtech.io/api/locations/1,16,200,0.7032
http://smithtech.io/api/locations/1,19,200,0.7027
http://smithtech.io/api/locations/1,17,200,0.7032
http://smithtech.io/api/locations/1,18,200,0.7032
http://smithtech.io/api/locations/1,21,200,0.5193
http://smithtech.io/api/locations/1,25,200,0.5734
http://smithtech.io/api/locations/1,23,200,0.5739
http://smithtech.io/api/locations/1,24,200,0.6184
http://smithtech.io/api/locations/1,22,200,0.6513
http://smithtech.io/api/locations/1,27,200,0.7316
http://smithtech.io/api/locations/1,29,200,0.6870
http://smithtech.io/api/locations/1,30,200,0.6546
http://smithtech.io/api/locations/1,26,200,0.7866
http://smithtech.io/api/locations/1,28,200,0.7321
http://smithtech.io/api/locations/1,32,200,0.2239
http://smithtech.io/api/locations/1,34,200,0.2239
http://smithtech.io/api/locations/1,31,200,0.3431
http://smithtech.io/api/locations/1,33,200,0.3426
http://smithtech.io/api/locations/1,35,200,0.3431
http://smithtech.io/api/locations/1,37,200,0.2760
http://smithtech.io/api/locations/1,36,200,0.2765
http://smithtech.io/api/locations/1,38,200,0.4066
http://smithtech.io/api/locations/1,39,200,0.4071
http://smithtech.io/api/locations/1,40,200,0.4071
http://smithtech.io/api/locations/1,45,200,0.4898
http://smithtech.io/api/locations/1,41,200,0.7405
http://smithtech.io/api/locations/1,44,200,0.4988
http://smithtech.io/api/locations/1,42,200,0.7485
http://smithtech.io/api/locations/1,43,200,0.5058
http://smithtech.io/api/locations/1,49,200,0.2558
http://smithtech.io/api/locations/1,46,200,0.2670
http://smithtech.io/api/locations/1,48,200,0.2585
http://smithtech.io/api/locations/1,50,200,0.2515
http://smithtech.io/api/locations/1,47,200,0.2680
,Average,,0.4756

http://smithtech.io/api/insurances/plans,3,200,0.6370
http://smithtech.io/api/insurances/plans,4,200,0.6370
http://smithtech.io/api/insurances/plans,2,200,0.6560
http://smithtech.io/api/insurances/plans,5,200,0.6540
http://smithtech.io/api/insurances/plans,1,200,0.6565
http://smithtech.io/api/insurances/plans,6,200,0.7060
http://smithtech.io/api/insurances/plans,9,200,0.7494
http://smithtech.io/api/insurances/plans,10,200,0.7642
http://smithtech.io/api/insurances/plans,8,200,0.7657
http://smithtech.io/api/insurances/plans,7,200,0.7833
http://smithtech.io/api/insurances/plans,12,200,1.1377
http://smithtech.io/api/insurances/plans,13,200,1.1239
http://smithtech.io/api/insurances/plans,11,200,1.2002
http://smithtech.io/api/insurances/plans,15,200,1.1234
http://smithtech.io/api/insurances/plans,14,200,1.1234
http://smithtech.io/api/insurances/plans,17,200,0.3788
http://smithtech.io/api/insurances/plans,19,200,0.3798
http://smithtech.io/api/insurances/plans,16,200,0.4437
http://smithtech.io/api/insurances/plans,18,200,0.4833
http://smithtech.io/api/insurances/plans,20,200,0.4823
http://smithtech.io/api/insurances/plans,21,200,0.4280
http://smithtech.io/api/insurances/plans,22,200,0.4280
http://smithtech.io/api/insurances/plans,23,200,0.3656
http://smithtech.io/api/insurances/plans,24,200,0.3906
http://smithtech.io/api/insurances/plans,25,200,0.4654
http://smithtech.io/api/insurances/plans,26,200,0.3506
http://smithtech.io/api/insurances/plans,28,200,0.3496
http://smithtech.io/api/insurances/plans,27,200,0.3496
http://smithtech.io/api/insurances/plans,30,200,0.2897
http://smithtech.io/api/insurances/plans,29,200,0.3799
http://smithtech.io/api/insurances/plans,31,200,0.2073
http://smithtech.io/api/insurances/plans,33,200,0.2098
http://smithtech.io/api/insurances/plans,32,200,0.2098
http://smithtech.io/api/insurances/plans,34,200,0.1932
http://smithtech.io/api/insurances/plans,35,200,0.1772
http://smithtech.io/api/insurances/plans,37,200,0.1541
http://smithtech.io/api/insurances/plans,36,200,0.1665
http://smithtech.io/api/insurances/plans,38,200,0.1805
http://smithtech.io/api/insurances/plans,39,200,0.1218
http://smithtech.io/api/insurances/plans,40,200,0.1358
http://smithtech.io/api/insurances/plans,42,200,0.0925
http://smithtech.io/api/insurances/plans,41,200,0.1169
http://smithtech.io/api/insurances/plans,43,200,0.1321
http://smithtech.io/api/insurances/plans,44,200,0.1526
http://smithtech.io/api/insurances/plans,45,200,0.1595
http://smithtech.io/api/insurances/plans,46,200,0.1340
http://smithtech.io/api/insurances/plans,47,200,0.1386
http://smithtech.io/api/insurances/plans,48,200,0.1304
http://smithtech.io/api/insurances/plans,50,200,0.1025
http://smithtech.io/api/insurances/plans,49,200,0.1234
,Average,,0.4344

http://smithtech.io/api/insurances/plan-types,1,200,0.0810
http://smithtech.io/api/insurances/plan-types,3,200,0.0830
http://smithtech.io/api/insurances/plan-types,4,200,0.0915
http://smithtech.io/api/insurances/plan-types,5,200,0.0975
http://smithtech.io/api/insurances/plan-types,2,200,0.1161
http://smithtech.io/api/insurances/plan-types,6,200,0.0707
http://smithtech.io/api/insurances/plan-types,7,200,0.0702
http://smithtech.io/api/insurances/plan-types,9,200,0.0635
http://smithtech.io/api/insurances/plan-types,8,200,0.0820
http://smithtech.io/api/insurances/plan-types,10,200,0.0739
http://smithtech.io/api/insurances/plan-types,12,200,0.0753
http://smithtech.io/api/insurances/plan-types,11,200,0.0883
http://smithtech.io/api/insurances/plan-types,14,200,0.0645
http://smithtech.io/api/insurances/plan-types,13,200,0.0960
http://smithtech.io/api/insurances/plan-types,15,200,0.0775
http://smithtech.io/api/insurances/plan-types,16,200,0.0690
http://smithtech.io/api/insurances/plan-types,17,200,0.0812
http://smithtech.io/api/insurances/plan-types,18,200,0.0812
http://smithtech.io/api/insurances/plan-types,19,200,0.0682
http://smithtech.io/api/insurances/plan-types,20,200,0.1170
http://smithtech.io/api/insurances/plan-types,21,200,0.1176
http://smithtech.io/api/insurances/plan-types,22,200,0.0959
http://smithtech.io/api/insurances/plan-types,23,200,0.0994
http://smithtech.io/api/insurances/plan-types,24,200,0.1108
http://smithtech.io/api/insurances/plan-types,25,200,0.0890
http://smithtech.io/api/insurances/plan-types,26,200,0.0599
http://smithtech.io/api/insurances/plan-types,28,200,0.0749
http://smithtech.io/api/insurances/plan-types,27,200,0.0834
http://smithtech.io/api/insurances/plan-types,29,200,0.1030
http://smithtech.io/api/insurances/plan-types,32,200,0.1031
http://smithtech.io/api/insurances/plan-types,30,200,0.1320
http://smithtech.io/api/insurances/plan-types,31,200,0.1455
http://smithtech.io/api/insurances/plan-types,33,200,0.1330
http://smithtech.io/api/insurances/plan-types,34,200,0.1140
http://smithtech.io/api/insurances/plan-types,35,200,0.0629
http://smithtech.io/api/insurances/plan-types,36,200,0.0784
http://smithtech.io/api/insurances/plan-types,37,200,0.0675
http://smithtech.io/api/insurances/plan-types,38,200,0.0585
http://smithtech.io/api/insurances/plan-types,39,200,0.1152
http://smithtech.io/api/insurances/plan-types,40,200,0.1185
http://smithtech.io/api/insurances/plan-types,41,200,0.1180
http://smithtech.io/api/insurances/plan-types,42,200,0.1373
http://smithtech.io/api/insurances/plan-types,43,200,0.1518
http://smithtech.io/api/insurances/plan-types,45,200,0.0790
http://smithtech.io/api/insurances/plan-types,44,200,0.0933
http://smithtech.io/api/insurances/plan-types,47,200,0.0640
http://smithtech.io/api/insurances/plan-types,46,200,0.0977
http://smithtech.io/api/insurances/plan-types,49,200,0.0625
http://smithtech.io/api/insurances/plan-types,48,200,0.0832
http://smithtech.io/api/insurances/plan-types,50,200,0.0650
,Average,,0.0912

http://smithtech.io/api/insurances/plans/plan/1,5,200,0.0670
http://smithtech.io/api/insurances/plans/plan/1,1,200,0.0749
http://smithtech.io/api/insurances/plans/plan/1,2,200,0.0754
http://smithtech.io/api/insurances/plans/plan/1,3,200,0.0784
http://smithtech.io/api/insurances/plans/plan/1,4,200,0.1009
http://smithtech.io/api/insurances/plans/plan/1,6,200,0.0619
http://smithtech.io/api/insurances/plans/plan/1,9,200,0.0656
http://smithtech.io/api/insurances/plans/plan/1,7,200,0.0721
http://smithtech.io/api/insurances/plans/plan/1,8,200,0.0821
http://smithtech.io/api/insurances/plans/plan/1,10,200,0.0756
http://smithtech.io/api/insurances/plans/plan/1,11,200,0.0821
http://smithtech.io/api/insurances/plans/plan/1,12,200,0.0705
http://smithtech.io/api/insurances/plans/plan/1,13,200,0.0685
http://smithtech.io/api/insurances/plans/plan/1,14,200,0.0735
http://smithtech.io/api/insurances/plans/plan/1,15,200,0.0691
http://smithtech.io/api/insurances/plans/plan/1,16,200,0.0537
http://smithtech.io/api/insurances/plans/plan/1,18,200,0.0758
http://smithtech.io/api/insurances/plans/plan/1,17,200,0.0913
http://smithtech.io/api/insurances/plans/plan/1,19,200,0.0847
http://smithtech.io/api/insurances/plans/plan/1,21,200,0.0541
http://smithtech.io/api/insurances/plans/plan/1,20,200,0.0767
http://smithtech.io/api/insurances/plans/plan/1,22,200,0.0823
http://smithtech.io/api/insurances/plans/plan/1,26,200,0.0713
http://smithtech.io/api/insurances/plans/plan/1,23,200,0.0913
http://smithtech.io/api/insurances/plans/plan/1,25,200,0.0882
http://smithtech.io/api/insurances/plans/plan/1,24,200,0.0947
http://smithtech.io/api/insurances/plans/plan/1,27,200,0.0525
http://smithtech.io/api/insurances/plans/plan/1,28,200,0.0430
http://smithtech.io/api/insurances/plans/plan/1,31,200,0.0392
http://smithtech.io/api/insurances/plans/plan/1,29,200,0.0672
http://smithtech.io/api/insurances/plans/plan/1,30,200,0.0587
http://smithtech.io/api/insurances/plans/plan/1,32,200,0.0490
http://smithtech.io/api/insurances/plans/plan/1,33,200,0.0641
http://smithtech.io/api/insurances/plans/plan/1,34,200,0.0529
http://smithtech.io/api/insurances/plans/plan/1,35,200,0.0628
http://smithtech.io/api/insurances/plans/plan/1,37,200,0.0669
http://smithtech.io/api/insurances/plans/plan/1,36,200,0.0777
http://smithtech.io/api/insurances/plans/plan/1,39,200,0.0526
http://smithtech.io/api/insurances/plans/plan/1,38,200,0.0627
http://smithtech.io/api/insurances/plans/plan/1,40,200,0.0445
http://smithtech.io/api/insurances/plans/plan/1,41,200,0.0716
http://smithtech.io/api/insurances/plans/plan/1,43,200,0.0578
http://smithtech.io/api/insurances/plans/plan/1,42,200,0.0696
http://smithtech.io/api/insurances/plans/plan/1,44,200,0.0783
http://smithtech.io/api/insurances/plans/plan/1,45,200,0.0810
http://smithtech.io/api/insurances/plans/plan/1,47,200,0.0605
http://smithtech.io/api/insurances/plans/plan/1,46,200,0.0640
http://smithtech.io/api/insurances/plans/plan/1,48,200,0.0715
http://smithtech.io/api/insurances/plans/plan/1,49,200,0.0570
http://smithtech.io/api/insurances/plans/plan/1,50,200,0.0560
,Average,,0.0688

http://smithtech.io/api/eligibility/in-network/1,1,200,0.0421
http://smithtech.io/api/eligibility/in-network/1,3,200,0.0505
http://smithtech.io/api/eligibility/in-network/1,4,200,0.0706
http://smithtech.io/api/eligibility/in-network/1,2,200,0.0731
http://smithtech.io/api/eligibility/in-network/1,5,200,0.0716
http://smithtech.io/api/eligibility/in-network/1,6,200,0.0450
http://smithtech.io/api/eligibility/in-network/1,7,200,0.0482
http://smithtech.io/api/eligibility/in-network/1,8,200,0.0574
http://smithtech.io/api/eligibility/in-network/1,10,200,0.0579
http://smithtech.io/api/eligibility/in-network/1,9,200,0.0639
http://smithtech.io/api/eligibility/in-network/1,11,200,0.0623
http://smithtech.io/api/eligibility/in-network/1,12,200,0.0533
http://smithtech.io/api/eligibility/in-network/1,14,200,0.0465
http://smithtech.io/api/eligibility/in-network/1,13,200,0.0510
http://smithtech.io/api/eligibility/in-network/1,15,200,0.0571
http://smithtech.io/api/eligibility/in-network/1,16,200,0.0526
http://smithtech.io/api/eligibility/in-network/1,17,200,0.0601
http://smithtech.io/api/eligibility/in-network/1,18,200,0.0503
http://smithtech.io/api/eligibility/in-network/1,19,200,0.0569
http://smithtech.io/api/eligibility/in-network/1,20,200,0.0533
http://smithtech.io/api/eligibility/in-network/1,21,200,0.0579
http://smithtech.io/api/eligibility/in-network/1,22,200,0.0528
http://smithtech.io/api/eligibility/in-network/1,23,200,0.0501
http://smithtech.io/api/eligibility/in-network/1,24,200,0.0591
http://smithtech.io/api/eligibility/in-network/1,25,200,0.0581
http://smithtech.io/api/eligibility/in-network/1,26,200,0.0545
http://smithtech.io/api/eligibility/in-network/1,27,200,0.0571
http://smithtech.io/api/eligibility/in-network/1,28,200,0.0561
http://smithtech.io/api/eligibility/in-network/1,29,200,0.0560
http://smithtech.io/api/eligibility/in-network/1,30,200,0.0545
http://smithtech.io/api/eligibility/in-network/1,32,200,0.0520
http://smithtech.io/api/eligibility/in-network/1,31,200,0.0650
http://smithtech.io/api/eligibility/in-network/1,33,200,0.0520
http://smithtech.io/api/eligibility/in-network/1,34,200,0.0530
http://smithtech.io/api/eligibility/in-network/1,35,200,0.0543
http://smithtech.io/api/eligibility/in-network/1,36,200,0.0453
http://smithtech.io/api/eligibility/in-network/1,37,200,0.0558
http://smithtech.io/api/eligibility/in-network/1,38,200,0.0878
http://smithtech.io/api/eligibility/in-network/1,39,200,0.0683
http://smithtech.io/api/eligibility/in-network/1,40,200,0.0897
http://smithtech.io/api/eligibility/in-network/1,41,200,0.0922
http://smithtech.io/api/eligibility/in-network/1,42,200,0.1017
http://smithtech.io/api/eligibility/in-network/1,44,200,0.0757
http://smithtech.io/api/eligibility/in-network/1,43,200,0.0767
http://smithtech.io/api/eligibility/in-network/1,46,200,0.0704
http://smithtech.io/api/eligibility/in-network/1,45,200,0.0784
http://smithtech.io/api/eligibility/in-network/1,49,200,0.0549
http://smithtech.io/api/eligibility/in-network/1,47,200,0.0729
http://smithtech.io/api/eligibility/in-network/1,48,200,0.0614
http://smithtech.io/api/eligibility/in-network/1,50,200,0.0521
,Average,,0.0608

http://smithtech.io/api/charges/system/4/location/27,1,200,4.1676
http://smithtech.io/api/charges/system/4/location/27,4,200,4.5120
http://smithtech.io/api/charges/system/4/location/27,2,200,6.0768
http://smithtech.io/api/charges/system/4/location/27,3,200,6.2790
http://smithtech.io/api/charges/system/4/location/27,5,200,6.9829
http://smithtech.io/api/charges/system/4/location/27,6,200,3.7399
http://smithtech.io/api/charges/system/4/location/27,7,200,3.4443
http://smithtech.io/api/charges/system/4/location/27,8,200,4.3352
http://smithtech.io/api/charges/system/4/location/27,9,200,4.6516
http://smithtech.io/api/charges/system/4/location/27,10,200,4.5275
http://smithtech.io/api/charges/system/4/location/27,11,200,4.3235
http://smithtech.io/api/charges/system/4/location/27,12,200,4.4407
http://smithtech.io/api/charges/system/4/location/27,13,200,4.3942
http://smithtech.io/api/charges/system/4/location/27,14,200,4.5904
http://smithtech.io/api/charges/system/4/location/27,15,200,4.4227
http://smithtech.io/api/charges/system/4/location/27,16,200,4.8236
http://smithtech.io/api/charges/system/4/location/27,17,200,4.8475
http://smithtech.io/api/charges/system/4/location/27,18,200,4.4248
http://smithtech.io/api/charges/system/4/location/27,20,200,4.1264
http://smithtech.io/api/charges/system/4/location/27,19,200,5.8866
http://smithtech.io/api/charges/system/4/location/27,21,200,5.1161
http://smithtech.io/api/charges/system/4/location/27,22,200,5.1020
http://smithtech.io/api/charges/system/4/location/27,23,200,4.4200
http://smithtech.io/api/charges/system/4/location/27,24,200,4.1321
http://smithtech.io/api/charges/system/4/location/27,25,200,4.4635
http://smithtech.io/api/charges/system/4/location/27,27,200,4.5770
http://smithtech.io/api/charges/system/4/location/27,26,200,4.9149
http://smithtech.io/api/charges/system/4/location/27,28,200,4.2515
http://smithtech.io/api/charges/system/4/location/27,29,200,4.2468
http://smithtech.io/api/charges/system/4/location/27,30,200,3.7950
http://smithtech.io/api/charges/system/4/location/27,31,200,5.9683
http://smithtech.io/api/charges/system/4/location/27,32,200,5.9163
http://smithtech.io/api/charges/system/4/location/27,33,200,5.7178
http://smithtech.io/api/charges/system/4/location/27,34,200,5.4168
http://smithtech.io/api/charges/system/4/location/27,35,200,4.6094
http://smithtech.io/api/charges/system/4/location/27,37,200,4.2927
http://smithtech.io/api/charges/system/4/location/27,36,200,5.5515
http://smithtech.io/api/charges/system/4/location/27,38,200,5.5753
http://smithtech.io/api/charges/system/4/location/27,39,200,6.3274
http://smithtech.io/api/charges/system/4/location/27,41,200,4.3966
http://smithtech.io/api/charges/system/4/location/27,42,200,5.4302
http://smithtech.io/api/charges/system/4/location/27,40,200,9.6190
http://smithtech.io/api/charges/system/4/location/27,43,200,5.9971
http://smithtech.io/api/charges/system/4/location/27,44,200,5.0461
http://smithtech.io/api/charges/system/4/location/27,45,200,4.4850
http://smithtech.io/api/charges/system/4/location/27,47,200,5.3113
http://smithtech.io/api/charges/system/4/location/27,46,200,5.5937
http://smithtech.io/api/charges/system/4/location/27,48,200,5.3160
http://smithtech.io/api/charges/system/4/location/27,49,200,5.7203
http://smithtech.io/api/charges/system/4/location/27,50,200,5.0798
,Average,,5.0277

http://smithtech.io/api/carriers,5,200,0.0790
http://smithtech.io/api/carriers,2,200,0.0950
http://smithtech.io/api/carriers,4,200,0.0945
http://smithtech.io/api/carriers,1,200,0.0985
http://smithtech.io/api/carriers,3,200,0.1000
http://smithtech.io/api/carriers,6,200,0.0545
http://smithtech.io/api/carriers,7,200,0.0565
http://smithtech.io/api/carriers,8,200,0.0605
http://smithtech.io/api/carriers,9,200,0.0620
http://smithtech.io/api/carriers,10,200,0.0650
http://smithtech.io/api/carriers,11,200,0.0401
http://smithtech.io/api/carriers,12,200,0.0428
http://smithtech.io/api/carriers,14,200,0.0491
http://smithtech.io/api/carriers,13,200,0.0705
http://smithtech.io/api/carriers,15,200,0.0620
http://smithtech.io/api/carriers,16,200,0.0819
http://smithtech.io/api/carriers,17,200,0.0817
http://smithtech.io/api/carriers,18,200,0.0794
http://smithtech.io/api/carriers,20,200,0.0715
http://smithtech.io/api/carriers,19,200,0.0730
http://smithtech.io/api/carriers,22,200,0.0380
http://smithtech.io/api/carriers,21,200,0.0601
http://smithtech.io/api/carriers,23,200,0.0540
http://smithtech.io/api/carriers,24,200,0.0450
http://smithtech.io/api/carriers,25,200,0.0517
http://smithtech.io/api/carriers,26,200,0.0510
http://smithtech.io/api/carriers,27,200,0.0566
http://smithtech.io/api/carriers,28,200,0.0516
http://smithtech.io/api/carriers,29,200,0.0521
http://smithtech.io/api/carriers,30,200,0.0504
http://smithtech.io/api/carriers,31,200,0.0581
http://smithtech.io/api/carriers,32,200,0.0536
http://smithtech.io/api/carriers,35,200,0.0475
http://smithtech.io/api/carriers,34,200,0.0626
http://smithtech.io/api/carriers,33,200,0.0741
http://smithtech.io/api/carriers,36,200,0.0555
http://smithtech.io/api/carriers,37,200,0.0565
http://smithtech.io/api/carriers,38,200,0.0471
http://smithtech.io/api/carriers,39,200,0.0445
http://smithtech.io/api/carriers,40,200,0.0434
http://smithtech.io/api/carriers,41,200,0.0447
http://smithtech.io/api/carriers,42,200,0.0467
http://smithtech.io/api/carriers,43,200,0.0452
http://smithtech.io/api/carriers,44,200,0.0507
http://smithtech.io/api/carriers,45,200,0.0494
http://smithtech.io/api/carriers,46,200,0.0476
http://smithtech.io/api/carriers,47,200,0.0496
http://smithtech.io/api/carriers,48,200,0.0516
http://smithtech.io/api/carriers,49,200,0.0441
http://smithtech.io/api/carriers,50,200,0.0466
,Average,,0.0589

http://smithtech.io/api/carriers/1,2,200,0.0500
http://smithtech.io/api/carriers/1,4,200,0.0631
http://smithtech.io/api/carriers/1,5,200,0.0731
http://smithtech.io/api/carriers/1,3,200,0.0756
http://smithtech.io/api/carriers/1,1,200,0.0821
http://smithtech.io/api/carriers/1,6,200,0.0410
http://smithtech.io/api/carriers/1,7,200,0.0445
http://smithtech.io/api/carriers/1,8,200,0.0506
http://smithtech.io/api/carriers/1,9,200,0.0536
http://smithtech.io/api/carriers/1,10,200,0.0546
http://smithtech.io/api/carriers/1,11,200,0.0536
http://smithtech.io/api/carriers/1,12,200,0.0443
http://smithtech.io/api/carriers/1,13,200,0.0393
http://smithtech.io/api/carriers/1,14,200,0.0448
http://smithtech.io/api/carriers/1,15,200,0.0443
