https://smithtech.io/api/systems/4,5,200,0.6592
https://smithtech.io/api/systems/4,4,200,0.6668
https://smithtech.io/api/systems/4,10,200,0.6534
https://smithtech.io/api/systems/4,6,200,0.6916
https://smithtech.io/api/systems/4,7,200,0.6932
https://smithtech.io/api/systems/4,8,200,0.6902
https://smithtech.io/api/systems/4,9,200,0.6910
https://smithtech.io/api/systems/4,11,200,0.5682
https://smithtech.io/api/systems/4,14,200,0.6449
https://smithtech.io/api/systems/4,15,200,0.6447
https://smithtech.io/api/systems/4,13,200,0.6535
https://smithtech.io/api/systems/4,12,200,0.6611
https://smithtech.io/api/systems/4,16,200,0.1711
https://smithtech.io/api/systems/4,17,200,0.6273
https://smithtech.io/api/systems/4,19,200,0.6279
https://smithtech.io/api/systems/4,21,200,0.5752
https://smithtech.io/api/systems/4,20,200,0.6469
https://smithtech.io/api/systems/4,18,200,0.6625
https://smithtech.io/api/systems/4,24,200,0.7073
https://smithtech.io/api/systems/4,22,200,0.7262
https://smithtech.io/api/systems/4,26,200,0.7155
https://smithtech.io/api/systems/4,23,200,0.7504
https://smithtech.io/api/systems/4,25,200,0.7374
https://smithtech.io/api/systems/4,27,200,0.6088
https://smithtech.io/api/systems/4,28,200,0.6139
https://smithtech.io/api/systems/4,31,200,0.5849
https://smithtech.io/api/systems/4,29,200,0.6230
https://smithtech.io/api/systems/4,30,200,0.6312
https://smithtech.io/api/systems/4,32,200,0.6674
https://smithtech.io/api/systems/4,34,200,0.6611
https://smithtech.io/api/systems/4,33,200,0.6760
https://smithtech.io/api/systems/4,36,200,0.6327
https://smithtech.io/api/systems/4,35,200,0.6503
https://smithtech.io/api/systems/4,37,200,0.6208
https://smithtech.io/api/systems/4,41,200,0.6081
https://smithtech.io/api/systems/4,38,200,0.6255
https://smithtech.io/api/systems/4,39,200,0.6262
https://smithtech.io/api/systems/4,40,200,0.6292
https://smithtech.io/api/systems/4,42,200,0.7012
https://smithtech.io/api/systems/4,46,200,0.7136
https://smithtech.io/api/systems/4,45,200,0.7258
https://smithtech.io/api/systems/4,43,200,0.7466
https://smithtech.io/api/systems/4,44,200,0.7466
https://smithtech.io/api/systems/4,48,200,0.6081
https://smithtech.io/api/systems/4,47,200,0.6653
https://smithtech.io/api/systems/4,49,200,0.6233
https://smithtech.io/api/systems/4,51,200,0.6159
https://smithtech.io/api/systems/4,50,200,0.6323
https://smithtech.io/api/systems/4,55,200,0.6089
https://smithtech.io/api/systems/4,53,200,0.6357
https://smithtech.io/api/systems/4,54,200,0.6377
https://smithtech.io/api/systems/4,56,200,0.6237
https://smithtech.io/api/systems/4,52,200,0.6747
https://smithtech.io/api/systems/4,58,200,0.6495
https://smithtech.io/api/systems/4,57,200,0.7010
https://smithtech.io/api/systems/4,60,200,0.6822
https://smithtech.io/api/systems/4,61,200,0.6897
https://smithtech.io/api/systems/4,59,200,0.7094
https://smithtech.io/api/systems/4,62,200,0.5627
https://smithtech.io/api/systems/4,63,200,0.6064
https://smithtech.io/api/systems/4,64,200,0.6141
https://smithtech.io/api/systems/4,66,200,0.5996
https://smithtech.io/api/systems/4,65,200,0.6083
https://smithtech.io/api/systems/4,67,200,0.2109
https://smithtech.io/api/systems/4,68,200,0.6329
https://smithtech.io/api/systems/4,69,200,0.6169
https://smithtech.io/api/systems/4,71,200,0.6094
https://smithtech.io/api/systems/4,72,200,0.5173
https://smithtech.io/api/systems/4,70,200,0.6248
https://smithtech.io/api/systems/4,76,200,0.6777
https://smithtech.io/api/systems/4,74,200,0.6919
https://smithtech.io/api/systems/4,73,200,0.7003
https://smithtech.io/api/systems/4,75,200,0.7084
https://smithtech.io/api/systems/4,77,200,0.7029
https://smithtech.io/api/systems/4,78,200,0.5780
https://smithtech.io/api/systems/4,80,200,0.5737
https://smithtech.io/api/systems/4,82,200,0.5979
https://smithtech.io/api/systems/4,81,200,0.6069
https://smithtech.io/api/systems/4,79,200,0.6305
https://smithtech.io/api/systems/4,83,200,0.4773
https://smithtech.io/api/systems/4,84,200,0.4805
https://smithtech.io/api/systems/4,87,200,0.4818
https://smithtech.io/api/systems/4,85,200,0.5076
https://smithtech.io/api/systems/4,86,200,0.5096
https://smithtech.io/api/systems/4,89,200,0.5778
https://smithtech.io/api/systems/4,88,200,0.5963
https://smithtech.io/api/systems/4,90,200,0.5883
https://smithtech.io/api/systems/4,91,200,0.5811
https://smithtech.io/api/systems/4,92,200,0.5755
https://smithtech.io/api/systems/4,93,200,0.4894
https://smithtech.io/api/systems/4,94,200,0.4985
https://smithtech.io/api/systems/4,96,200,0.4810
https://smithtech.io/api/systems/4,95,200,0.5074
https://smithtech.io/api/systems/4,97,200,0.5052
https://smithtech.io/api/systems/4,99,200,0.3883
https://smithtech.io/api/systems/4,100,200,0.3562
https://smithtech.io/api/systems/4,98,200,0.4273
,Average,,0.6139

https://smithtech.io/api/locations,3,200,0.6803
https://smithtech.io/api/locations,1,200,0.6933
https://smithtech.io/api/locations,2,200,0.7178
https://smithtech.io/api/locations,5,200,0.7106
https://smithtech.io/api/locations,4,200,0.7198
https://smithtech.io/api/locations,7,200,0.5412
https://smithtech.io/api/locations,10,200,0.5415
https://smithtech.io/api/locations,9,200,0.5776
https://smithtech.io/api/locations,8,200,0.6011
https://smithtech.io/api/locations,6,200,0.6778
https://smithtech.io/api/locations,11,200,0.6108
https://smithtech.io/api/locations,12,200,0.6768
https://smithtech.io/api/locations,13,200,0.6811
https://smithtech.io/api/locations,14,200,0.6727
https://smithtech.io/api/locations,15,200,0.6369
https://smithtech.io/api/locations,16,200,0.3125
https://smithtech.io/api/locations,19,200,0.5422
https://smithtech.io/api/locations,17,200,0.5970
https://smithtech.io/api/locations,18,200,0.5779
https://smithtech.io/api/locations,20,200,0.5697
https://smithtech.io/api/locations,21,200,0.4462
https://smithtech.io/api/locations,22,200,0.6569
https://smithtech.io/api/locations,23,200,0.6570
https://smithtech.io/api/locations,25,200,0.6628
https://smithtech.io/api/locations,26,200,0.6352
https://smithtech.io/api/locations,24,200,0.6787
https://smithtech.io/api/locations,27,200,0.5388
https://smithtech.io/api/locations,28,200,0.5800
https://smithtech.io/api/locations,31,200,0.5455
https://smithtech.io/api/locations,29,200,0.5555
https://smithtech.io/api/locations,30,200,0.5544
https://smithtech.io/api/locations,32,200,0.5340
https://smithtech.io/api/locations,35,200,0.5655
https://smithtech.io/api/locations,34,200,0.5731
https://smithtech.io/api/locations,33,200,0.5794
https://smithtech.io/api/locations,36,200,0.5726
https://smithtech.io/api/locations,37,200,0.1434
https://smithtech.io/api/locations,38,200,0.5971
https://smithtech.io/api/locations,39,200,0.6095
https://smithtech.io/api/locations,40,200,0.6170
https://smithtech.io/api/locations,41,200,0.6272
https://smithtech.io/api/locations,42,200,0.5848
https://smithtech.io/api/locations,44,200,0.6329
https://smithtech.io/api/locations,43,200,0.6729
https://smithtech.io/api/locations,47,200,0.6430
https://smithtech.io/api/locations,45,200,0.6761
https://smithtech.io/api/locations,46,200,0.6671
https://smithtech.io/api/locations,49,200,0.6105
https://smithtech.io/api/locations,50,200,0.6058
https://smithtech.io/api/locations,48,200,0.6500
https://smithtech.io/api/locations,52,200,0.6355
https://smithtech.io/api/locations,51,200,0.6407
https://smithtech.io/api/locations,56,200,0.5914
https://smithtech.io/api/locations,55,200,0.6461
https://smithtech.io/api/locations,53,200,0.6708
https://smithtech.io/api/locations,54,200,0.6826
https://smithtech.io/api/locations,57,200,0.6382
https://smithtech.io/api/locations,59,200,0.6274
https://smithtech.io/api/locations,60,200,0.6213
https://smithtech.io/api/locations,62,200,0.5961
https://smithtech.io/api/locations,58,200,0.6557
https://smithtech.io/api/locations,61,200,0.6209
https://smithtech.io/api/locations,63,200,0.6832
https://smithtech.io/api/locations,64,200,0.6854
https://smithtech.io/api/locations,65,200,0.6870
https://smithtech.io/api/locations,67,200,0.6737
https://smithtech.io/api/locations,66,200,0.6831
https://smithtech.io/api/locations,70,200,0.6072
https://smithtech.io/api/locations,69,200,0.6176
https://smithtech.io/api/locations,72,200,0.6206
https://smithtech.io/api/locations,71,200,0.6314
https://smithtech.io/api/locations,68,200,0.6495
https://smithtech.io/api/locations,75,200,0.6399
https://smithtech.io/api/locations,73,200,0.6825
https://smithtech.io/api/locations,76,200,0.6693
https://smithtech.io/api/locations,74,200,0.7017
https://smithtech.io/api/locations,77,200,0.6831
https://smithtech.io/api/locations,81,200,0.6000
https://smithtech.io/api/locations,78,200,0.6500
https://smithtech.io/api/locations,79,200,0.6332
https://smithtech.io/api/locations,82,200,0.6044
https://smithtech.io/api/locations,80,200,0.6258
https://smithtech.io/api/locations,86,200,0.6646
https://smithtech.io/api/locations,83,200,0.6968
https://smithtech.io/api/locations,87,200,0.6936
https://smithtech.io/api/locations,84,200,0.7128
https://smithtech.io/api/locations,85,200,0.7155
https://smithtech.io/api/locations,89,200,0.7080
https://smithtech.io/api/locations,92,200,0.6890
https://smithtech.io/api/locations,88,200,0.7721
https://smithtech.io/api/locations,90,200,0.7593
https://smithtech.io/api/locations,91,200,0.7542
https://smithtech.io/api/locations,94,200,0.5793
https://smithtech.io/api/locations,93,200,0.6318
https://smithtech.io/api/locations,96,200,0.5785
https://smithtech.io/api/locations,97,200,0.5845
https://smithtech.io/api/locations,95,200,0.6155
https://smithtech.io/api/locations,98,200,0.3118
https://smithtech.io/api/locations,100,200,0.3487
https://smithtech.io/api/locations,99,200,0.3600
,Average,,0.6184

https://smithtech.io/api/locations/1,5,200,0.7253
https://smithtech.io/api/locations/1,2,200,0.7483
https://smithtech.io/api/locations/1,3,200,0.7536
https://smithtech.io/api/locations/1,1,200,0.7604
https://smithtech.io/api/locations/1,4,200,0.7649
https://smithtech.io/api/locations/1,6,200,0.6136
https://smithtech.io/api/locations/1,7,200,0.6014
https://smithtech.io/api/locations/1,10,200,0.5994
https://smithtech.io/api/locations/1,8,200,0.6348
https://smithtech.io/api/locations/1,9,200,0.6338
https://smithtech.io/api/locations/1,11,200,0.6367
https://smithtech.io/api/locations/1,13,200,0.6536
https://smithtech.io/api/locations/1,15,200,0.6311
https://smithtech.io/api/locations/1,14,200,0.6376
https://smithtech.io/api/locations/1,12,200,0.6808
https://smithtech.io/api/locations/1,16,200,0.4867
https://smithtech.io/api/locations/1,18,200,0.5934
https://smithtech.io/api/locations/1,20,200,0.6047
https://smithtech.io/api/locations/1,19,200,0.6094
https://smithtech.io/api/locations/1,17,200,0.6287
https://smithtech.io/api/locations/1,21,200,0.2267
https://smithtech.io/api/locations/1,22,200,0.5245
https://smithtech.io/api/locations/1,23,200,0.5255
https://smithtech.io/api/locations/1,25,200,0.5344
https://smithtech.io/api/locations/1,24,200,0.5538
https://smithtech.io/api/locations/1,26,200,0.5123
https://smithtech.io/api/locations/1,29,200,0.5834
https://smithtech.io/api/locations/1,31,200,0.5709
https://smithtech.io/api/locations/1,30,200,0.5927
https://smithtech.io/api/locations/1,27,200,0.6514
https://smithtech.io/api/locations/1,28,200,0.6382
https://smithtech.io/api/locations/1,35,200,0.5532
https://smithtech.io/api/locations/1,36,200,0.5573
https://smithtech.io/api/locations/1,33,200,0.5830
https://smithtech.io/api/locations/1,32,200,0.5971
https://smithtech.io/api/locations/1,34,200,0.5846
https://smithtech.io/api/locations/1,37,200,0.6316
https://smithtech.io/api/locations/1,40,200,0.6243
https://smithtech.io/api/locations/1,41,200,0.6374
https://smithtech.io/api/locations/1,39,200,0.6480
https://smithtech.io/api/locations/1,38,200,0.6556
https://smithtech.io/api/locations/1,43,200,0.5161
https://smithtech.io/api/locations/1,42,200,0.5290
https://smithtech.io/api/locations/1,44,200,0.5121
https://smithtech.io/api/locations/1,46,200,0.5176
https://smithtech.io/api/locations/1,45,200,0.5251
https://smithtech.io/api/locations/1,48,200,0.5717
https://smithtech.io/api/locations/1,47,200,0.5954
https://smithtech.io/api/locations/1,50,200,0.5866
https://smithtech.io/api/locations/1,51,200,0.5913
https://smithtech.io/api/locations/1,49,200,0.6142
https://smithtech.io/api/locations/1,53,200,0.5862
https://smithtech.io/api/locations/1,55,200,0.5734
https://smithtech.io/api/locations/1,52,200,0.6213
https://smithtech.io/api/locations/1,54,200,0.6062
https://smithtech.io/api/locations/1,56,200,0.5921
https://smithtech.io/api/locations/1,57,200,0.6405
https://smithtech.io/api/locations/1,59,200,0.6269
https://smithtech.io/api/locations/1,60,200,0.6187
https://smithtech.io/api/locations/1,61,200,0.6205
https://smithtech.io/api/locations/1,58,200,0.6705
https://smithtech.io/api/locations/1,64,200,0.6297
https://smithtech.io/api/locations/1,63,200,0.6451
https://smithtech.io/api/locations/1,62,200,0.6599
https://smithtech.io/api/locations/1,66,200,0.6183
https://smithtech.io/api/locations/1,65,200,0.6484
https://smithtech.io/api/locations/1,68,200,0.6139
https://smithtech.io/api/locations/1,71,200,0.6062
https://smithtech.io/api/locations/1,67,200,0.6364
https://smithtech.io/api/locations/1,69,200,0.6247
https://smithtech.io/api/locations/1,70,200,0.6303
https://smithtech.io/api/locations/1,72,200,0.5800
https://smithtech.io/api/locations/1,73,200,0.6136
https://smithtech.io/api/locations/1,74,200,0.6293
https://smithtech.io/api/locations/1,75,200,0.6375
https://smithtech.io/api/locations/1,76,200,0.6362
https://smithtech.io/api/locations/1,77,200,0.4140
https://smithtech.io/api/locations/1,79,200,0.5839
https://smithtech.io/api/locations/1,80,200,0.5886
https://smithtech.io/api/locations/1,78,200,0.6323
https://smithtech.io/api/locations/1,81,200,0.5952
https://smithtech.io/api/locations/1,82,200,0.2932
https://smithtech.io/api/locations/1,83,200,0.4666
https://smithtech.io/api/locations/1,85,200,0.5110
https://smithtech.io/api/locations/1,84,200,0.5294
https://smithtech.io/api/locations/1,86,200,0.5211
https://smithtech.io/api/locations/1,87,200,0.5207
https://smithtech.io/api/locations/1,88,200,0.3807
https://smithtech.io/api/locations/1,90,200,0.6242
https://smithtech.io/api/locations/1,91,200,0.6491
https://smithtech.io/api/locations/1,89,200,0.6663
https://smithtech.io/api/locations/1,92,200,0.6312
https://smithtech.io/api/locations/1,93,200,0.3851
https://smithtech.io/api/locations/1,94,200,0.4608
https://smithtech.io/api/locations/1,96,200,0.6263
https://smithtech.io/api/locations/1,95,200,0.6377
https://smithtech.io/api/locations/1,97,200,0.6425
https://smithtech.io/api/locations/1,98,200,0.6194
https://smithtech.io/api/locations/1,99,200,0.2737
https://smithtech.io/api/locations/1,100,200,0.1562
,Average,,0.5852

https://smithtech.io/api/insurances/plans,5,200,0.7270
https://smithtech.io/api/insurances/plans,1,200,0.7480
https://smithtech.io/api/insurances/plans,3,200,0.7566
https://smithtech.io/api/insurances/plans,4,200,0.7795
https://smithtech.io/api/insurances/plans,2,200,0.7921
https://smithtech.io/api/insurances/plans,10,200,0.6833
https://smithtech.io/api/insurances/plans,7,200,0.7577
https://smithtech.io/api/insurances/plans,6,200,0.7817
https://smithtech.io/api/insurances/plans,9,200,0.7671
https://smithtech.io/api/insurances/plans,8,200,0.7876
https://smithtech.io/api/insurances/plans,11,200,0.6503
https://smithtech.io/api/insurances/plans,12,200,0.6413
https://smithtech.io/api/insurances/plans,15,200,0.6142
https://smithtech.io/api/insurances/plans,14,200,0.6304
https://smithtech.io/api/insurances/plans,13,200,0.6778
https://smithtech.io/api/insurances/plans,19,200,0.6884
https://smithtech.io/api/insurances/plans,16,200,0.7539
https://smithtech.io/api/insurances/plans,18,200,0.7465
https://smithtech.io/api/insurances/plans,17,200,0.7758
https://smithtech.io/api/insurances/plans,20,200,0.7366
https://smithtech.io/api/insurances/plans,21,200,0.7050
https://smithtech.io/api/insurances/plans,23,200,0.6704
https://smithtech.io/api/insurances/plans,25,200,0.6893
https://smithtech.io/api/insurances/plans,22,200,0.7417
https://smithtech.io/api/insurances/plans,24,200,0.7097
https://smithtech.io/api/insurances/plans,29,200,0.6756
https://smithtech.io/api/insurances/plans,28,200,0.7069
https://smithtech.io/api/insurances/plans,26,200,0.7557
https://smithtech.io/api/insurances/plans,27,200,0.7586
https://smithtech.io/api/insurances/plans,30,200,0.7309
https://smithtech.io/api/insurances/plans,31,200,0.7633
https://smithtech.io/api/insurances/plans,33,200,0.7878
https://smithtech.io/api/insurances/plans,32,200,0.8158
https://smithtech.io/api/insurances/plans,35,200,0.7830
https://smithtech.io/api/insurances/plans,34,200,0.8133
https://smithtech.io/api/insurances/plans,36,200,0.5649
https://smithtech.io/api/insurances/plans,38,200,0.6435
https://smithtech.io/api/insurances/plans,39,200,0.6463
https://smithtech.io/api/insurances/plans,37,200,0.6942
https://smithtech.io/api/insurances/plans,40,200,0.6687
https://smithtech.io/api/insurances/plans,41,200,0.2394
https://smithtech.io/api/insurances/plans,42,200,0.6298
https://smithtech.io/api/insurances/plans,43,200,0.6221
https://smithtech.io/api/insurances/plans,46,200,0.5955
https://smithtech.io/api/insurances/plans,44,200,0.6730
https://smithtech.io/api/insurances/plans,45,200,0.6656
https://smithtech.io/api/insurances/plans,47,200,0.5703
https://smithtech.io/api/insurances/plans,48,200,0.5697
https://smithtech.io/api/insurances/plans,49,200,0.5408
https://smithtech.io/api/insurances/plans,50,200,0.5435
https://smithtech.io/api/insurances/plans,51,200,0.5554
https://smithtech.io/api/insurances/plans,56,200,0.6769
https://smithtech.io/api/insurances/plans,54,200,0.7224
https://smithtech.io/api/insurances/plans,53,200,0.7409
https://smithtech.io/api/insurances/plans,52,200,0.7466
https://smithtech.io/api/insurances/plans,55,200,0.7103
https://smithtech.io/api/insurances/plans,60,200,0.5958
https://smithtech.io/api/insurances/plans,61,200,0.6149
https://smithtech.io/api/insurances/plans,58,200,0.6482
https://smithtech.io/api/insurances/plans,59,200,0.6649
https://smithtech.io/api/insurances/plans,57,200,0.6758
https://smithtech.io/api/insurances/plans,62,200,0.6532
https://smithtech.io/api/insurances/plans,63,200,0.7162
https://smithtech.io/api/insurances/plans,64,200,0.7083
https://smithtech.io/api/insurances/plans,66,200,0.7113
https://smithtech.io/api/insurances/plans,65,200,0.7209
https://smithtech.io/api/insurances/plans,67,200,0.3038
https://smithtech.io/api/insurances/plans,68,200,0.5952
https://smithtech.io/api/insurances/plans,71,200,0.6404
https://smithtech.io/api/insurances/plans,70,200,0.6501
https://smithtech.io/api/insurances/plans,72,200,0.4776
https://smithtech.io/api/insurances/plans,69,200,0.6821
https://smithtech.io/api/insurances/plans,73,200,0.4721
https://smithtech.io/api/insurances/plans,75,200,0.6386
https://smithtech.io/api/insurances/plans,74,200,0.6789
https://smithtech.io/api/insurances/plans,77,200,0.6792
https://smithtech.io/api/insurances/plans,76,200,0.6900
https://smithtech.io/api/insurances/plans,78,200,0.3789
https://smithtech.io/api/insurances/plans,79,200,0.5071
https://smithtech.io/api/insurances/plans,80,200,0.6007
https://smithtech.io/api/insurances/plans,81,200,0.6099
https://smithtech.io/api/insurances/plans,83,200,0.5448
https://smithtech.io/api/insurances/plans,82,200,0.6129
https://smithtech.io/api/insurances/plans,84,200,0.1921
https://smithtech.io/api/insurances/plans,86,200,0.6699
https://smithtech.io/api/insurances/plans,85,200,0.6915
https://smithtech.io/api/insurances/plans,89,200,0.6445
https://smithtech.io/api/insurances/plans,87,200,0.6979
https://smithtech.io/api/insurances/plans,88,200,0.7153
https://smithtech.io/api/insurances/plans,90,200,0.7045
https://smithtech.io/api/insurances/plans,91,200,0.7270
https://smithtech.io/api/insurances/plans,92,200,0.7132
https://smithtech.io/api/insurances/plans,94,200,0.6855
https://smithtech.io/api/insurances/plans,93,200,0.7113
https://smithtech.io/api/insurances/plans,95,200,0.7069
https://smithtech.io/api/insurances/plans,97,200,0.6870
https://smithtech.io/api/insurances/plans,99,200,0.6933
https://smithtech.io/api/insurances/plans,98,200,0.7232
https://smithtech.io/api/insurances/plans,96,200,0.7414
https://smithtech.io/api/insurances/plans,100,200,0.2491
,Average,,0.6605

https://smithtech.io/api/insurances/plan-types,1,200,0.6818
https://smithtech.io/api/insurances/plan-types,2,200,0.6928
https://smithtech.io/api/insurances/plan-types,5,200,0.6996
https://smithtech.io/api/insurances/plan-types,4,200,0.7065
https://smithtech.io/api/insurances/plan-types,3,200,0.7148
https://smithtech.io/api/insurances/plan-types,6,200,0.6921
https://smithtech.io/api/insurances/plan-types,7,200,0.6813
https://smithtech.io/api/insurances/plan-types,10,200,0.6780
https://smithtech.io/api/insurances/plan-types,8,200,0.6907
https://smithtech.io/api/insurances/plan-types,9,200,0.6888
https://smithtech.io/api/insurances/plan-types,11,200,0.3409
https://smithtech.io/api/insurances/plan-types,12,200,0.3407
https://smithtech.io/api/insurances/plan-types,13,200,0.3874
https://smithtech.io/api/insurances/plan-types,15,200,0.3831
https://smithtech.io/api/insurances/plan-types,14,200,0.3898
https://smithtech.io/api/insurances/plan-types,16,200,0.5000
https://smithtech.io/api/insurances/plan-types,17,200,0.5075
https://smithtech.io/api/insurances/plan-types,18,200,0.5454
https://smithtech.io/api/insurances/plan-types,19,200,0.5525
https://smithtech.io/api/insurances/plan-types,20,200,0.5576
https://smithtech.io/api/insurances/plan-types,21,200,0.3846
https://smithtech.io/api/insurances/plan-types,22,200,0.3887
https://smithtech.io/api/insurances/plan-types,24,200,0.5677
https://smithtech.io/api/insurances/plan-types,23,200,0.5877
https://smithtech.io/api/insurances/plan-types,25,200,0.5707
https://smithtech.io/api/insurances/plan-types,27,200,0.4015
https://smithtech.io/api/insurances/plan-types,26,200,0.4241
https://smithtech.io/api/insurances/plan-types,29,200,0.4847
https://smithtech.io/api/insurances/plan-types,30,200,0.5115
https://smithtech.io/api/insurances/plan-types,28,200,0.5336
https://smithtech.io/api/insurances/plan-types,32,200,0.4744
https://smithtech.io/api/insurances/plan-types,31,200,0.4900
https://smithtech.io/api/insurances/plan-types,33,200,0.4486
https://smithtech.io/api/insurances/plan-types,35,200,0.5690
https://smithtech.io/api/insurances/plan-types,36,200,0.5128
https://smithtech.io/api/insurances/plan-types,34,200,0.5908
https://smithtech.io/api/insurances/plan-types,37,200,0.5344
https://smithtech.io/api/insurances/plan-types,38,200,0.2614
https://smithtech.io/api/insurances/plan-types,39,200,0.5848
https://smithtech.io/api/insurances/plan-types,40,200,0.6048
https://smithtech.io/api/insurances/plan-types,42,200,0.6048
https://smithtech.io/api/insurances/plan-types,43,200,0.5363
https://smithtech.io/api/insurances/plan-types,41,200,0.6358
https://smithtech.io/api/insurances/plan-types,44,200,0.6902
https://smithtech.io/api/insurances/plan-types,45,200,0.7022
https://smithtech.io/api/insurances/plan-types,46,200,0.6764
https://smithtech.io/api/insurances/plan-types,47,200,0.6882
https://smithtech.io/api/insurances/plan-types,48,200,0.6876
https://smithtech.io/api/insurances/plan-types,49,200,0.4098
https://smithtech.io/api/insurances/plan-types,50,200,0.5531
https://smithtech.io/api/insurances/plan-types,51,200,0.5839
https://smithtech.io/api/insurances/plan-types,53,200,0.5661
https://smithtech.io/api/insurances/plan-types,52,200,0.5793
https://smithtech.io/api/insurances/plan-types,54,200,0.2552
https://smithtech.io/api/insurances/plan-types,55,200,0.3881
https://smithtech.io/api/insurances/plan-types,57,200,0.5960
